Percentage served,Time in ms
0,22.194
1,107.192
2,109.675
3,110.952
4,111.707
5,112.322
6,112.740
7,113.094
8,113.410
9,113.666
10,113.909
11,114.119
12,114.311
13,114.484
14,114.651
15,114.797
16,114.940
17,115.073
18,115.209
19,115.337
20,115.447
21,115.550
22,115.649
23,115.743
24,115.832
25,115.918
26,115.993
27,116.067
28,116.135
29,116.203
30,116.267
31,116.326
32,116.382
33,116.436
34,116.489
35,116.537
36,116.586
37,116.636
38,116.680
39,116.723
40,116.768
41,116.807
42,116.848
43,116.888
44,116.926
45,116.966
46,117.004
47,117.043
48,117.080
49,117.120
50,117.157
51,117.196
52,117.234
53,117.271
54,117.309
55,117.348
56,117.386
57,117.424
58,117.463
59,117.501
60,117.542
61,117.582
62,117.622
63,117.666
64,117.710
65,117.756
66,117.799
67,117.848
68,117.898
69,117.949
70,118.002
71,118.057
72,118.116
73,118.178
74,118.246
75,118.317
76,118.388
77,118.463
78,118.544
79,118.635
80,118.720
81,118.819
82,118.926
83,119.039
84,119.163
85,119.311
86,119.465
87,119.653
88,119.855
89,120.096
90,120.377
91,120.719
92,121.129
93,121.632
94,122.269
95,123.044
96,124.023
97,125.367
98,127.387
99,131.416
100,209.394
