Percentage served,Time in ms
0,21.289
1,102.765
2,105.505
3,107.229
4,108.390
5,109.437
6,110.309
7,110.971
8,111.546
9,112.095
10,112.541
11,112.927
12,113.267
13,113.574
14,113.855
15,114.086
16,114.298
17,114.501
18,114.676
19,114.841
20,114.996
21,115.157
22,115.294
23,115.425
24,115.547
25,115.662
26,115.765
27,115.867
28,115.958
29,116.048
30,116.135
31,116.218
32,116.299
33,116.381
34,116.457
35,116.532
36,116.599
37,116.666
38,116.730
39,116.791
40,116.852
41,116.914
42,116.972
43,117.030
44,117.088
45,117.145
46,117.202
47,117.254
48,117.309
49,117.364
50,117.414
51,117.468
52,117.522
53,117.579
54,117.634
55,117.688
56,117.739
57,117.796
58,117.848
59,117.902
60,117.957
61,118.014
62,118.071
63,118.127
64,118.183
65,118.242
66,118.303
67,118.363
68,118.426
69,118.490
70,118.560
71,118.631
72,118.706
73,118.784
74,118.862
75,118.948
76,119.034
77,119.123
78,119.222
79,119.316
80,119.427
81,119.550
82,119.683
83,119.822
84,119.982
85,120.145
86,120.327
87,120.554
88,120.806
89,121.087
90,121.417
91,121.816
92,122.304
93,122.859
94,123.591
95,124.481
96,125.753
97,127.372
98,130.047
99,136.481
100,280.770
