Percentage served,Time in ms
0,21.120
1,100.419
2,102.917
3,104.343
4,105.316
5,106.025
6,106.554
7,107.001
8,107.374
9,107.693
10,107.993
11,108.256
12,108.501
13,108.712
14,108.919
15,109.118
16,109.302
17,109.478
18,109.640
19,109.794
20,109.929
21,110.053
22,110.165
23,110.267
24,110.367
25,110.456
26,110.537
27,110.614
28,110.685
29,110.752
30,110.816
31,110.878
32,110.935
33,110.987
34,111.037
35,111.082
36,111.126
37,111.167
38,111.207
39,111.246
40,111.285
41,111.321
42,111.356
43,111.392
44,111.428
45,111.461
46,111.493
47,111.525
48,111.555
49,111.588
50,111.620
51,111.650
52,111.682
53,111.715
54,111.746
55,111.776
56,111.804
57,111.835
58,111.865
59,111.898
60,111.929
61,111.961
62,111.992
63,112.027
64,112.061
65,112.095
66,112.129
67,112.165
68,112.200
69,112.239
70,112.279
71,112.321
72,112.364
73,112.409
74,112.460
75,112.512
76,112.565
77,112.624
78,112.686
79,112.750
80,112.819
81,112.902
82,112.994
83,113.091
84,113.201
85,113.336
86,113.480
87,113.643
88,113.838
89,114.074
90,114.360
91,114.686
92,115.076
93,115.562
94,116.143
95,116.778
96,117.842
97,119.118
98,121.167
99,124.919
100,235.725
