Percentage served,Time in ms
0,21.967
1,100.570
2,102.628
3,103.719
4,104.590
5,105.317
6,105.847
7,106.298
8,106.691
9,107.031
10,107.332
11,107.605
12,107.847
13,108.061
14,108.250
15,108.412
16,108.575
17,108.722
18,108.864
19,108.992
20,109.108
21,109.216
22,109.313
23,109.413
24,109.506
25,109.597
26,109.683
27,109.765
28,109.843
29,109.914
30,109.980
31,110.046
32,110.111
33,110.174
34,110.229
35,110.281
36,110.332
37,110.382
38,110.432
39,110.478
40,110.522
41,110.567
42,110.610
43,110.653
44,110.693
45,110.734
46,110.777
47,110.818
48,110.858
49,110.896
50,110.935
51,110.973
52,111.012
53,111.050
54,111.088
55,111.127
56,111.166
57,111.207
58,111.248
59,111.287
60,111.327
61,111.367
62,111.408
63,111.450
64,111.491
65,111.534
66,111.583
67,111.629
68,111.676
69,111.724
70,111.773
71,111.823
72,111.877
73,111.934
74,111.996
75,112.059
76,112.126
77,112.194
78,112.263
79,112.344
80,112.429
81,112.517
82,112.619
83,112.728
84,112.846
85,112.990
86,113.134
87,113.312
88,113.508
89,113.721
90,113.965
91,114.254
92,114.630
93,115.073
94,115.610
95,116.332
96,117.329
97,118.649
98,120.886
99,125.616
100,296.404
