Percentage served,Time in ms
0,21.011
1,95.119
2,98.676
3,100.655
4,101.943
5,103.241
6,104.302
7,105.066
8,105.749
9,106.277
10,106.721
11,107.141
12,107.489
13,107.789
14,108.051
15,108.298
16,108.532
17,108.761
18,108.973
19,109.161
20,109.352
21,109.527
22,109.681
23,109.822
24,109.956
25,110.091
26,110.206
27,110.319
28,110.423
29,110.520
30,110.616
31,110.706
32,110.788
33,110.869
34,110.945
35,111.015
36,111.086
37,111.156
38,111.221
39,111.285
40,111.345
41,111.403
42,111.462
43,111.517
44,111.574
45,111.629
46,111.681
47,111.732
48,111.783
49,111.835
50,111.883
51,111.934
52,111.985
53,112.034
54,112.085
55,112.133
56,112.183
57,112.233
58,112.285
59,112.341
60,112.395
61,112.446
62,112.502
63,112.560
64,112.623
65,112.686
66,112.755
67,112.820
68,112.896
69,112.973
70,113.058
71,113.149
72,113.241
73,113.348
74,113.473
75,113.614
76,113.765
77,113.936
78,114.128
79,114.355
80,114.624
81,114.918
82,115.278
83,115.644
84,116.050
85,116.578
86,117.218
87,117.928
88,118.814
89,119.972
90,121.244
91,122.727
92,124.702
93,126.369
94,127.373
95,128.205
96,129.223
97,130.721
98,135.402
99,149.662
100,336.446
