Percentage served,Time in ms
0,32.431
1,101.879
2,104.663
3,105.754
4,106.416
5,106.977
6,107.378
7,107.735
8,108.019
9,108.295
10,108.531
11,108.742
12,108.928
13,109.105
14,109.271
15,109.427
16,109.586
17,109.726
18,109.858
19,109.981
20,110.098
21,110.202
22,110.305
23,110.405
24,110.493
25,110.580
26,110.661
27,110.738
28,110.810
29,110.884
30,110.951
31,111.017
32,111.079
33,111.134
34,111.193
35,111.249
36,111.303
37,111.353
38,111.406
39,111.455
40,111.502
41,111.548
42,111.592
43,111.634
44,111.678
45,111.721
46,111.764
47,111.807
48,111.849
49,111.889
50,111.929
51,111.972
52,112.012
53,112.054
54,112.094
55,112.134
56,112.173
57,112.212
58,112.253
59,112.293
60,112.333
61,112.375
62,112.414
63,112.457
64,112.502
65,112.546
66,112.593
67,112.641
68,112.690
69,112.739
70,112.791
71,112.850
72,112.910
73,112.972
74,113.040
75,113.110
76,113.186
77,113.266
78,113.351
79,113.440
80,113.545
81,113.653
82,113.774
83,113.910
84,114.063
85,114.234
86,114.420
87,114.631
88,114.883
89,115.159
90,115.498
91,115.913
92,116.357
93,116.876
94,117.477
95,118.223
96,119.094
97,120.478
98,122.470
99,126.894
100,238.204
