Percentage served,Time in ms
0,20.985
1,97.527
2,100.432
3,101.828
4,102.923
5,103.680
6,104.380
7,104.978
8,105.435
9,105.843
10,106.192
11,106.531
12,106.814
13,107.090
14,107.341
15,107.548
16,107.754
17,107.940
18,108.111
19,108.293
20,108.453
21,108.615
22,108.761
23,108.903
24,109.032
25,109.156
26,109.277
27,109.396
28,109.495
29,109.584
30,109.674
31,109.755
32,109.828
33,109.903
34,109.968
35,110.033
36,110.093
37,110.151
38,110.207
39,110.268
40,110.323
41,110.378
42,110.430
43,110.481
44,110.528
45,110.577
46,110.629
47,110.673
48,110.721
49,110.768
50,110.815
51,110.867
52,110.914
53,110.960
54,111.006
55,111.051
56,111.097
57,111.142
58,111.191
59,111.240
60,111.292
61,111.340
62,111.388
63,111.440
64,111.488
65,111.536
66,111.590
67,111.646
68,111.700
69,111.758
70,111.821
71,111.880
72,111.944
73,112.007
74,112.077
75,112.153
76,112.233
77,112.315
78,112.404
79,112.497
80,112.591
81,112.691
82,112.809
83,112.930
84,113.068
85,113.219
86,113.387
87,113.578
88,113.790
89,114.048
90,114.354
91,114.743
92,115.190
93,115.757
94,116.452
95,117.457
96,118.710
97,120.693
98,123.280
99,130.182
100,273.013
