Percentage served,Time in ms
0,21.561
1,98.675
2,101.764
3,103.327
4,104.257
5,105.002
6,105.586
7,106.060
8,106.453
9,106.812
10,107.111
11,107.372
12,107.609
13,107.802
14,107.990
15,108.173
16,108.331
17,108.477
18,108.620
19,108.747
20,108.859
21,108.965
22,109.057
23,109.146
24,109.234
25,109.316
26,109.393
27,109.473
28,109.544
29,109.612
30,109.677
31,109.740
32,109.801
33,109.856
34,109.912
35,109.966
36,110.018
37,110.070
38,110.117
39,110.164
40,110.209
41,110.255
42,110.298
43,110.345
44,110.388
45,110.432
46,110.476
47,110.517
48,110.562
49,110.606
50,110.651
51,110.693
52,110.735
53,110.780
54,110.825
55,110.871
56,110.915
57,110.964
58,111.012
59,111.060
60,111.107
61,111.157
62,111.207
63,111.262
64,111.321
65,111.377
66,111.435
67,111.495
68,111.557
69,111.619
70,111.687
71,111.757
72,111.825
73,111.898
74,111.977
75,112.057
76,112.141
77,112.228
78,112.316
79,112.415
80,112.520
81,112.626
82,112.743
83,112.870
84,113.003
85,113.158
86,113.341
87,113.544
88,113.778
89,114.067
90,114.383
91,114.773
92,115.206
93,115.754
94,116.393
95,117.194
96,118.186
97,119.645
98,121.983
99,127.065
100,201.238
