Percentage served,Time in ms
0,22.397
1,105.322
2,109.668
3,111.848
4,113.112
5,113.982
6,114.578
7,115.025
8,115.376
9,115.684
10,115.957
11,116.199
12,116.408
13,116.594
14,116.772
15,116.947
16,117.106
17,117.266
18,117.411
19,117.557
20,117.711
21,117.856
22,118.004
23,118.155
24,118.307
25,118.467
26,118.633
27,118.827
28,119.022
29,119.240
30,119.514
31,119.841
32,120.253
33,120.751
34,121.401
35,122.373
36,123.546
37,124.930
38,126.610
39,128.596
40,130.536
41,132.320
42,133.947
43,135.555
44,137.574
45,140.174
46,142.161
47,143.589
48,145.099
49,146.779
50,148.067
51,149.987
52,152.201
53,154.286
54,156.357
55,158.578
56,161.050
57,164.213
58,167.408
59,170.807
60,173.849
61,175.352
62,175.877
63,176.253
64,176.546
65,176.881
66,177.349
67,178.123
68,179.731
69,181.927
70,185.000
71,188.506
72,191.449
73,195.323
74,199.362
75,203.090
76,207.122
77,211.452
78,216.679
79,220.515
80,223.619
81,225.505
82,229.065
83,234.278
84,241.007
85,246.657
86,253.892
87,266.406
88,283.971
89,309.407
90,337.321
91,377.214
92,418.640
93,471.639
94,530.846
95,605.445
96,715.876
97,901.145
98,1100.972
99,1376.711
100,3378.163
