Percentage served,Time in ms
0,22.142
1,99.130
2,101.359
3,102.765
4,103.885
5,104.670
6,105.349
7,105.989
8,106.491
9,106.917
10,107.278
11,107.587
12,107.861
13,108.096
14,108.314
15,108.519
16,108.707
17,108.881
18,109.042
19,109.211
20,109.361
21,109.507
22,109.644
23,109.765
24,109.883
25,109.994
26,110.097
27,110.205
28,110.311
29,110.410
30,110.501
31,110.589
32,110.671
33,110.748
34,110.826
35,110.901
36,110.970
37,111.035
38,111.096
39,111.157
40,111.219
41,111.277
42,111.333
43,111.391
44,111.450
45,111.503
46,111.554
47,111.602
48,111.655
49,111.707
50,111.756
51,111.807
52,111.857
53,111.906
54,111.954
55,112.006
56,112.057
57,112.104
58,112.154
59,112.203
60,112.253
61,112.301
62,112.354
63,112.406
64,112.460
65,112.513
66,112.569
67,112.628
68,112.682
69,112.740
70,112.803
71,112.863
72,112.928
73,112.992
74,113.062
75,113.132
76,113.211
77,113.294
78,113.381
79,113.476
80,113.572
81,113.675
82,113.798
83,113.924
84,114.061
85,114.219
86,114.396
87,114.592
88,114.820
89,115.104
90,115.415
91,115.803
92,116.200
93,116.697
94,117.374
95,118.285
96,119.279
97,120.782
98,123.174
99,128.992
100,300.204
