Percentage served,Time in ms
0,21.166
1,105.215
2,108.422
3,109.820
4,110.708
5,111.436
6,112.057
7,112.572
8,113.011
9,113.311
10,113.584
11,113.833
12,114.066
13,114.278
14,114.486
15,114.679
16,114.862
17,115.030
18,115.181
19,115.314
20,115.437
21,115.556
22,115.664
23,115.765
24,115.857
25,115.955
26,116.047
27,116.131
28,116.214
29,116.289
30,116.364
31,116.435
32,116.501
33,116.570
34,116.632
35,116.693
36,116.750
37,116.809
38,116.869
39,116.925
40,116.980
41,117.032
42,117.082
43,117.132
44,117.179
45,117.230
46,117.280
47,117.330
48,117.378
49,117.426
50,117.471
51,117.520
52,117.568
53,117.616
54,117.667
55,117.713
56,117.763
57,117.811
58,117.862
59,117.912
60,117.963
61,118.013
62,118.064
63,118.114
64,118.166
65,118.218
66,118.272
67,118.329
68,118.386
69,118.447
70,118.507
71,118.567
72,118.630
73,118.696
74,118.766
75,118.840
76,118.922
77,119.009
78,119.098
79,119.193
80,119.297
81,119.404
82,119.523
83,119.664
84,119.805
85,119.960
86,120.145
87,120.354
88,120.595
89,120.852
90,121.155
91,121.499
92,121.911
93,122.416
94,123.027
95,123.849
96,124.991
97,126.674
98,129.028
99,134.970
100,266.083
