Percentage served,Time in ms
0,34.349
1,102.447
2,104.462
3,105.409
4,106.142
5,106.693
6,107.107
7,107.464
8,107.771
9,108.025
10,108.244
11,108.431
12,108.591
13,108.739
14,108.864
15,108.982
16,109.086
17,109.183
18,109.271
19,109.358
20,109.432
21,109.503
22,109.570
23,109.635
24,109.696
25,109.758
26,109.815
27,109.874
28,109.925
29,109.975
30,110.022
31,110.071
32,110.116
33,110.161
34,110.204
35,110.249
36,110.294
37,110.336
38,110.378
39,110.418
40,110.457
41,110.498
42,110.540
43,110.579
44,110.618
45,110.658
46,110.697
47,110.739
48,110.782
49,110.823
50,110.862
51,110.902
52,110.940
53,110.981
54,111.022
55,111.065
56,111.109
57,111.149
58,111.193
59,111.239
60,111.287
61,111.336
62,111.387
63,111.438
64,111.490
65,111.547
66,111.607
67,111.670
68,111.732
69,111.798
70,111.872
71,111.951
72,112.028
73,112.111
74,112.203
75,112.300
76,112.414
77,112.541
78,112.676
79,112.835
80,113.004
81,113.210
82,113.452
83,113.735
84,114.062
85,114.463
86,114.923
87,115.393
88,115.974
89,116.568
90,117.213
91,118.000
92,118.741
93,119.491
94,120.122
95,120.773
96,121.592
97,123.058
98,125.602
99,130.043
100,193.564
