Percentage served,Time in ms
0,21.209
1,85.169
2,90.227
3,93.783
4,96.264
5,98.341
6,101.219
7,104.223
8,105.881
9,106.812
10,107.522
11,108.033
12,108.438
13,108.804
14,109.117
15,109.391
16,109.627
17,109.831
18,110.017
19,110.193
20,110.353
21,110.509
22,110.649
23,110.782
24,110.913
25,111.041
26,111.168
27,111.299
28,111.422
29,111.545
30,111.672
31,111.804
32,111.938
33,112.078
34,112.230
35,112.392
36,112.573
37,112.775
38,113.007
39,113.274
40,113.613
41,114.037
42,114.589
43,115.376
44,116.471
45,118.354
46,121.862
47,128.006
48,136.474
49,144.471
50,151.344
51,155.202
52,158.261
53,162.522
54,165.664
55,166.703
56,167.482
57,168.405
58,170.382
59,177.550
60,182.526
61,186.982
62,190.849
63,195.116
64,198.286
65,202.985
66,209.652
67,215.554
68,218.912
69,220.959
70,222.554
71,223.133
72,223.661
73,224.310
74,224.966
75,225.659
76,226.454
77,227.386
78,228.495
79,229.996
80,231.705
81,234.132
82,236.995
83,241.660
84,253.606
85,266.771
86,283.063
87,295.872
88,309.114
89,328.674
90,353.985
91,384.736
92,426.300
93,450.079
94,495.812
95,565.097
96,693.226
97,885.060
98,1124.403
99,1464.865
100,2707.722
