Percentage served,Time in ms
0,21.609
1,107.981
2,110.291
3,111.249
4,111.877
5,112.345
6,112.728
7,113.022
8,113.285
9,113.504
10,113.727
11,113.913
12,114.072
13,114.206
14,114.321
15,114.424
16,114.510
17,114.593
18,114.670
19,114.737
20,114.800
21,114.855
22,114.911
23,114.962
24,115.010
25,115.058
26,115.102
27,115.145
28,115.186
29,115.223
30,115.262
31,115.300
32,115.341
33,115.375
34,115.413
35,115.450
36,115.489
37,115.526
38,115.563
39,115.599
40,115.634
41,115.672
42,115.711
43,115.747
44,115.785
45,115.821
46,115.860
47,115.899
48,115.939
49,115.979
50,116.019
51,116.061
52,116.103
53,116.146
54,116.188
55,116.235
56,116.283
57,116.328
58,116.376
59,116.426
60,116.476
61,116.528
62,116.580
63,116.636
64,116.689
65,116.745
66,116.802
67,116.861
68,116.923
69,116.990
70,117.057
71,117.121
72,117.190
73,117.265
74,117.338
75,117.418
76,117.504
77,117.589
78,117.681
79,117.775
80,117.877
81,117.989
82,118.114
83,118.245
84,118.386
85,118.530
86,118.692
87,118.883
88,119.109
89,119.354
90,119.653
91,119.989
92,120.399
93,120.853
94,121.373
95,121.992
96,122.817
97,123.983
98,126.002
99,129.806
100,185.115
