Percentage served,Time in ms
0,22.111
1,95.918
2,98.985
3,100.858
4,102.341
5,103.169
6,103.988
7,104.578
8,105.038
9,105.497
10,105.847
11,106.200
12,106.520
13,106.797
14,107.068
15,107.311
16,107.539
17,107.753
18,107.963
19,108.158
20,108.337
21,108.506
22,108.663
23,108.813
24,108.944
25,109.082
26,109.215
27,109.338
28,109.456
29,109.570
30,109.680
31,109.788
32,109.887
33,109.978
34,110.064
35,110.148
36,110.225
37,110.298
38,110.373
39,110.439
40,110.508
41,110.566
42,110.630
43,110.689
44,110.749
45,110.805
46,110.860
47,110.913
48,110.961
49,111.012
50,111.065
51,111.114
52,111.164
53,111.213
54,111.264
55,111.312
56,111.362
57,111.412
58,111.463
59,111.513
60,111.566
61,111.618
62,111.669
63,111.722
64,111.779
65,111.838
66,111.897
67,111.959
68,112.022
69,112.087
70,112.152
71,112.221
72,112.293
73,112.370
74,112.453
75,112.543
76,112.634
77,112.729
78,112.824
79,112.934
80,113.051
81,113.173
82,113.309
83,113.452
84,113.625
85,113.799
86,113.996
87,114.233
88,114.516
89,114.863
90,115.287
91,115.822
92,116.400
93,117.078
94,117.885
95,118.821
96,120.060
97,121.843
98,124.723
99,131.861
100,302.193
