Percentage served,Time in ms
0,21.885
1,102.772
2,104.970
3,105.932
4,106.663
5,107.200
6,107.572
7,107.890
8,108.166
9,108.410
10,108.625
11,108.813
12,108.999
13,109.151
14,109.298
15,109.422
16,109.538
17,109.647
18,109.747
19,109.839
20,109.922
21,110.000
22,110.070
23,110.140
24,110.205
25,110.266
26,110.323
27,110.378
28,110.432
29,110.484
30,110.535
31,110.583
32,110.630
33,110.675
34,110.717
35,110.761
36,110.802
37,110.841
38,110.880
39,110.918
40,110.956
41,110.995
42,111.032
43,111.068
44,111.104
45,111.140
46,111.175
47,111.209
48,111.243
49,111.279
50,111.312
51,111.347
52,111.380
53,111.414
54,111.449
55,111.485
56,111.518
57,111.554
58,111.589
59,111.625
60,111.662
61,111.701
62,111.738
63,111.778
64,111.815
65,111.856
66,111.896
67,111.938
68,111.984
69,112.029
70,112.076
71,112.123
72,112.171
73,112.224
74,112.280
75,112.335
76,112.393
77,112.456
78,112.521
79,112.590
80,112.667
81,112.751
82,112.839
83,112.934
84,113.043
85,113.165
86,113.301
87,113.457
88,113.637
89,113.846
90,114.103
91,114.388
92,114.744
93,115.186
94,115.680
95,116.278
96,117.062
97,118.187
98,120.057
99,123.230
100,215.507
