Percentage served,Time in ms
0,21.371
1,100.640
2,103.498
3,104.737
4,105.457
5,106.054
6,106.600
7,106.993
8,107.349
9,107.657
10,107.924
11,108.160
12,108.366
13,108.554
14,108.716
15,108.873
16,109.011
17,109.137
18,109.259
19,109.379
20,109.495
21,109.601
22,109.701
23,109.791
24,109.878
25,109.962
26,110.043
27,110.125
28,110.201
29,110.275
30,110.343
31,110.406
32,110.468
33,110.525
34,110.581
35,110.638
36,110.695
37,110.745
38,110.797
39,110.850
40,110.898
41,110.950
42,110.999
43,111.047
44,111.095
45,111.142
46,111.189
47,111.236
48,111.284
49,111.329
50,111.375
51,111.421
52,111.470
53,111.516
54,111.561
55,111.608
56,111.655
57,111.705
58,111.755
59,111.807
60,111.859
61,111.914
62,111.971
63,112.028
64,112.091
65,112.154
66,112.217
67,112.281
68,112.351
69,112.418
70,112.490
71,112.569
72,112.651
73,112.736
74,112.830
75,112.934
76,113.041
77,113.155
78,113.283
79,113.415
80,113.555
81,113.712
82,113.886
83,114.074
84,114.272
85,114.487
86,114.730
87,115.009
88,115.368
89,115.759
90,116.238
91,116.829
92,117.617
93,118.610
94,119.814
95,121.778
96,124.298
97,127.207
98,128.799
99,132.004
100,260.213
