Percentage served,Time in ms
0,31.886
1,94.342
2,97.620
3,99.273
4,100.350
5,101.258
6,102.223
7,103.107
8,103.810
9,104.398
10,104.887
11,105.342
12,105.779
13,106.151
14,106.477
15,106.745
16,107.017
17,107.283
18,107.536
19,107.762
20,107.968
21,108.162
22,108.347
23,108.515
24,108.666
25,108.821
26,108.961
27,109.093
28,109.217
29,109.334
30,109.453
31,109.563
32,109.669
33,109.772
34,109.872
35,109.968
36,110.058
37,110.142
38,110.218
39,110.296
40,110.373
41,110.448
42,110.516
43,110.584
44,110.651
45,110.712
46,110.774
47,110.834
48,110.893
49,110.952
50,111.014
51,111.067
52,111.120
53,111.178
54,111.235
55,111.291
56,111.347
57,111.401
58,111.456
59,111.515
60,111.568
61,111.624
62,111.684
63,111.742
64,111.804
65,111.870
66,111.934
67,111.999
68,112.063
69,112.132
70,112.203
71,112.272
72,112.343
73,112.418
74,112.495
75,112.575
76,112.662
77,112.748
78,112.847
79,112.940
80,113.044
81,113.162
82,113.288
83,113.427
84,113.578
85,113.754
86,113.952
87,114.177
88,114.412
89,114.705
90,115.089
91,115.516
92,116.060
93,116.711
94,117.648
95,118.851
96,120.656
97,124.063
98,129.869
99,143.090
100,283.879
