Percentage served,Time in ms
0,20.867
1,98.245
2,99.642
3,100.621
4,101.300
5,101.927
6,102.563
7,103.159
8,103.732
9,104.219
10,104.667
11,105.064
12,105.425
13,105.760
14,106.081
15,106.380
16,106.640
17,106.905
18,107.156
19,107.377
20,107.589
21,107.792
22,107.999
23,108.184
24,108.369
25,108.540
26,108.698
27,108.839
28,108.973
29,109.108
30,109.241
31,109.355
32,109.466
33,109.569
34,109.668
35,109.763
36,109.852
37,109.934
38,110.017
39,110.096
40,110.172
41,110.246
42,110.319
43,110.387
44,110.454
45,110.520
46,110.584
47,110.650
48,110.709
49,110.766
50,110.824
51,110.877
52,110.937
53,110.995
54,111.052
55,111.107
56,111.164
57,111.219
58,111.277
59,111.334
60,111.390
61,111.447
62,111.506
63,111.563
64,111.623
65,111.684
66,111.745
67,111.806
68,111.870
69,111.936
70,112.003
71,112.073
72,112.149
73,112.226
74,112.314
75,112.403
76,112.492
77,112.587
78,112.687
79,112.802
80,112.927
81,113.064
82,113.209
83,113.376
84,113.564
85,113.765
86,113.989
87,114.237
88,114.523
89,114.891
90,115.318
91,115.826
92,116.475
93,117.362
94,118.545
95,119.995
96,122.264
97,125.207
98,129.295
99,135.152
100,278.538
