Percentage served,Time in ms
0,21.595
1,103.112
2,104.899
3,105.867
4,106.537
5,107.036
6,107.419
7,107.747
8,108.009
9,108.236
10,108.442
11,108.629
12,108.784
13,108.924
14,109.062
15,109.186
16,109.302
17,109.402
18,109.502
19,109.597
20,109.686
21,109.768
22,109.840
23,109.911
24,109.973
25,110.041
26,110.103
27,110.162
28,110.219
29,110.274
30,110.325
31,110.374
32,110.424
33,110.474
34,110.522
35,110.570
36,110.616
37,110.664
38,110.705
39,110.747
40,110.792
41,110.837
42,110.881
43,110.921
44,110.962
45,111.003
46,111.043
47,111.083
48,111.123
49,111.164
50,111.207
51,111.250
52,111.293
53,111.336
54,111.377
55,111.420
56,111.463
57,111.508
58,111.554
59,111.600
60,111.649
61,111.695
62,111.744
63,111.792
64,111.842
65,111.892
66,111.944
67,111.997
68,112.051
69,112.106
70,112.166
71,112.234
72,112.298
73,112.367
74,112.435
75,112.507
76,112.580
77,112.660
78,112.743
79,112.832
80,112.931
81,113.031
82,113.143
83,113.261
84,113.388
85,113.528
86,113.697
87,113.888
88,114.109
89,114.360
90,114.630
91,114.971
92,115.411
93,115.955
94,116.722
95,117.519
96,118.609
97,120.543
98,124.819
99,129.000
100,182.959
