Percentage served,Time in ms
0,21.938
1,106.241
2,108.740
3,109.913
4,110.784
5,111.419
6,111.913
7,112.289
8,112.650
9,112.965
10,113.235
11,113.488
12,113.710
13,113.917
14,114.124
15,114.301
16,114.466
17,114.625
18,114.767
19,114.892
20,115.009
21,115.121
22,115.218
23,115.311
24,115.407
25,115.493
26,115.581
27,115.659
28,115.735
29,115.803
30,115.871
31,115.936
32,116.000
33,116.061
34,116.123
35,116.181
36,116.239
37,116.294
38,116.347
39,116.399
40,116.451
41,116.503
42,116.555
43,116.603
44,116.650
45,116.698
46,116.744
47,116.791
48,116.842
49,116.888
50,116.936
51,116.984
52,117.028
53,117.076
54,117.120
55,117.167
56,117.215
57,117.264
58,117.314
59,117.362
60,117.409
61,117.462
62,117.511
63,117.565
64,117.622
65,117.679
66,117.734
67,117.792
68,117.851
69,117.913
70,117.973
71,118.037
72,118.103
73,118.172
74,118.244
75,118.315
76,118.394
77,118.476
78,118.566
79,118.659
80,118.763
81,118.869
82,118.986
83,119.109
84,119.243
85,119.394
86,119.574
87,119.768
88,119.966
89,120.208
90,120.489
91,120.839
92,121.267
93,121.763
94,122.333
95,123.236
96,124.416
97,126.002
98,128.591
99,132.732
100,208.598
