Percentage served,Time in ms
0,21.351
1,96.791
2,102.053
3,104.188
4,105.151
5,105.947
6,106.503
7,106.991
8,107.418
9,107.807
10,108.119
11,108.382
12,108.607
13,108.814
14,109.012
15,109.198
16,109.365
17,109.517
18,109.657
19,109.796
20,109.918
21,110.029
22,110.139
23,110.241
24,110.332
25,110.417
26,110.496
27,110.574
28,110.652
29,110.722
30,110.786
31,110.854
32,110.915
33,110.973
34,111.036
35,111.090
36,111.143
37,111.195
38,111.246
39,111.299
40,111.350
41,111.400
42,111.448
43,111.495
44,111.542
45,111.588
46,111.633
47,111.677
48,111.720
49,111.763
50,111.807
51,111.849
52,111.891
53,111.936
54,111.978
55,112.022
56,112.065
57,112.109
58,112.152
59,112.196
60,112.240
61,112.287
62,112.331
63,112.378
64,112.423
65,112.470
66,112.520
67,112.571
68,112.620
69,112.672
70,112.727
71,112.784
72,112.843
73,112.904
74,112.966
75,113.033
76,113.104
77,113.178
78,113.256
79,113.344
80,113.436
81,113.529
82,113.634
83,113.751
84,113.880
85,114.015
86,114.178
87,114.357
88,114.553
89,114.798
90,115.077
91,115.388
92,115.797
93,116.309
94,116.950
95,117.762
96,118.913
97,120.606
98,123.111
99,128.112
100,279.453
