Percentage served,Time in ms
0,21.114
1,102.154
2,105.703
3,107.375
4,108.746
5,109.658
6,110.330
7,110.901
8,111.341
9,111.772
10,112.200
11,112.552
12,112.860
13,113.156
14,113.404
15,113.638
16,113.848
17,114.055
18,114.247
19,114.430
20,114.601
21,114.771
22,114.934
23,115.083
24,115.224
25,115.355
26,115.481
27,115.594
28,115.700
29,115.797
30,115.898
31,115.990
32,116.077
33,116.157
34,116.230
35,116.306
36,116.373
37,116.438
38,116.498
39,116.554
40,116.611
41,116.665
42,116.717
43,116.768
44,116.820
45,116.871
46,116.923
47,116.971
48,117.021
49,117.073
50,117.124
51,117.175
52,117.224
53,117.276
54,117.329
55,117.379
56,117.428
57,117.481
58,117.536
59,117.588
60,117.642
61,117.696
62,117.748
63,117.802
64,117.860
65,117.919
66,117.979
67,118.038
68,118.101
69,118.163
70,118.230
71,118.302
72,118.373
73,118.445
74,118.519
75,118.597
76,118.680
77,118.766
78,118.862
79,118.959
80,119.067
81,119.178
82,119.299
83,119.428
84,119.577
85,119.742
86,119.924
87,120.128
88,120.369
89,120.637
90,120.924
91,121.306
92,121.717
93,122.224
94,122.868
95,123.711
96,124.804
97,126.468
98,129.986
99,138.192
100,309.789
