Percentage served,Time in ms
0,21.431
1,97.918
2,100.230
3,101.672
4,102.533
5,103.303
6,103.909
7,104.408
8,104.873
9,105.304
10,105.690
11,106.028
12,106.318
13,106.588
14,106.854
15,107.102
16,107.337
17,107.558
18,107.780
19,107.993
20,108.185
21,108.363
22,108.535
23,108.700
24,108.856
25,109.003
26,109.145
27,109.278
28,109.403
29,109.526
30,109.636
31,109.745
32,109.849
33,109.951
34,110.038
35,110.127
36,110.211
37,110.289
38,110.362
39,110.437
40,110.508
41,110.572
42,110.637
43,110.700
44,110.760
45,110.819
46,110.877
47,110.935
48,110.993
49,111.047
50,111.100
51,111.154
52,111.209
53,111.261
54,111.311
55,111.361
56,111.412
57,111.464
58,111.516
59,111.572
60,111.627
61,111.683
62,111.740
63,111.798
64,111.855
65,111.914
66,111.977
67,112.038
68,112.098
69,112.162
70,112.232
71,112.303
72,112.370
73,112.448
74,112.530
75,112.616
76,112.705
77,112.801
78,112.908
79,113.012
80,113.130
81,113.258
82,113.385
83,113.532
84,113.699
85,113.889
86,114.109
87,114.346
88,114.612
89,114.911
90,115.257
91,115.685
92,116.197
93,116.759
94,117.506
95,118.569
96,119.910
97,121.680
98,124.472
99,131.618
100,262.426
