Percentage served,Time in ms
0,21.832
1,106.971
2,109.207
3,110.543
4,111.283
5,111.853
6,112.269
7,112.669
8,113.025
9,113.327
10,113.617
11,113.873
12,114.126
13,114.362
14,114.565
15,114.758
16,114.930
17,115.091
18,115.242
19,115.385
20,115.516
21,115.638
22,115.746
23,115.844
24,115.937
25,116.029
26,116.114
27,116.191
28,116.268
29,116.339
30,116.408
31,116.478
32,116.544
33,116.603
34,116.666
35,116.727
36,116.783
37,116.840
38,116.892
39,116.942
40,116.992
41,117.044
42,117.091
43,117.140
44,117.189
45,117.237
46,117.281
47,117.326
48,117.369
49,117.413
50,117.457
51,117.504
52,117.550
53,117.594
54,117.639
55,117.685
56,117.732
57,117.778
58,117.826
59,117.873
60,117.922
61,117.971
62,118.024
63,118.073
64,118.127
65,118.182
66,118.238
67,118.297
68,118.358
69,118.416
70,118.478
71,118.546
72,118.613
73,118.689
74,118.757
75,118.832
76,118.911
77,118.995
78,119.087
79,119.187
80,119.293
81,119.409
82,119.527
83,119.671
84,119.826
85,119.991
86,120.163
87,120.362
88,120.591
89,120.859
90,121.156
91,121.490
92,121.894
93,122.462
94,123.200
95,124.019
96,125.035
97,126.680
98,128.811
99,133.668
100,282.229
