Percentage served,Time in ms
0,20.962
1,108.627
2,110.850
3,111.873
4,112.563
5,113.048
6,113.457
7,113.796
8,114.073
9,114.315
10,114.538
11,114.742
12,114.933
13,115.110
14,115.280
15,115.418
16,115.559
17,115.680
18,115.798
19,115.913
20,116.020
21,116.120
22,116.207
23,116.291
24,116.369
25,116.444
26,116.514
27,116.587
28,116.654
29,116.717
30,116.778
31,116.835
32,116.893
33,116.952
34,117.008
35,117.061
36,117.112
37,117.160
38,117.210
39,117.258
40,117.305
41,117.350
42,117.396
43,117.441
44,117.487
45,117.530
46,117.574
47,117.619
48,117.664
49,117.710
50,117.756
51,117.802
52,117.848
53,117.897
54,117.943
55,117.991
56,118.038
57,118.088
58,118.136
59,118.185
60,118.236
61,118.286
62,118.341
63,118.396
64,118.450
65,118.506
66,118.566
67,118.626
68,118.687
69,118.751
70,118.817
71,118.886
72,118.954
73,119.027
74,119.105
75,119.188
76,119.271
77,119.359
78,119.456
79,119.557
80,119.662
81,119.780
82,119.906
83,120.045
84,120.198
85,120.377
86,120.553
87,120.749
88,120.962
89,121.216
90,121.508
91,121.807
92,122.124
93,122.505
94,122.982
95,123.668
96,124.555
97,125.846
98,127.953
99,131.411
100,185.329
