Percentage served,Time in ms
0,21.922
1,99.624
2,102.417
3,104.015
4,104.981
5,105.708
6,106.230
7,106.716
8,107.114
9,107.430
10,107.714
11,107.965
12,108.197
13,108.411
14,108.613
15,108.799
16,108.972
17,109.138
18,109.293
19,109.431
20,109.561
21,109.683
22,109.795
23,109.900
24,110.002
25,110.096
26,110.188
27,110.280
28,110.366
29,110.445
30,110.521
31,110.596
32,110.668
33,110.735
34,110.798
35,110.862
36,110.923
37,110.983
38,111.040
39,111.095
40,111.148
41,111.198
42,111.251
43,111.301
44,111.350
45,111.402
46,111.446
47,111.494
48,111.541
49,111.587
50,111.632
51,111.677
52,111.726
53,111.771
54,111.816
55,111.861
56,111.908
57,111.953
58,111.999
59,112.046
60,112.094
61,112.142
62,112.191
63,112.237
64,112.288
65,112.341
66,112.390
67,112.441
68,112.492
69,112.546
70,112.602
71,112.659
72,112.717
73,112.782
74,112.847
75,112.913
76,112.983
77,113.059
78,113.136
79,113.215
80,113.301
81,113.395
82,113.495
83,113.608
84,113.736
85,113.874
86,114.024
87,114.202
88,114.420
89,114.648
90,114.921
91,115.240
92,115.604
93,116.147
94,116.769
95,117.506
96,118.599
97,120.004
98,122.636
99,128.332
100,216.992
