Percentage served,Time in ms
0,22.057
1,107.613
2,110.059
3,111.290
4,112.008
5,112.560
6,112.940
7,113.260
8,113.572
9,113.831
10,114.063
11,114.271
12,114.463
13,114.641
14,114.802
15,114.947
16,115.079
17,115.191
18,115.301
19,115.396
20,115.490
21,115.576
22,115.658
23,115.730
24,115.804
25,115.871
26,115.933
27,115.988
28,116.048
29,116.100
30,116.155
31,116.204
32,116.253
33,116.303
34,116.351
35,116.396
36,116.445
37,116.489
38,116.531
39,116.574
40,116.617
41,116.657
42,116.698
43,116.739
44,116.779
45,116.822
46,116.862
47,116.904
48,116.948
49,116.990
50,117.032
51,117.073
52,117.117
53,117.163
54,117.209
55,117.254
56,117.300
57,117.347
58,117.393
59,117.440
60,117.487
61,117.538
62,117.591
63,117.639
64,117.692
65,117.745
66,117.801
67,117.856
68,117.915
69,117.973
70,118.033
71,118.099
72,118.172
73,118.246
74,118.321
75,118.394
76,118.477
77,118.565
78,118.658
79,118.754
80,118.865
81,118.982
82,119.109
83,119.249
84,119.408
85,119.591
86,119.789
87,120.007
88,120.247
89,120.542
90,120.872
91,121.265
92,121.690
93,122.197
94,122.798
95,123.600
96,124.586
97,126.015
98,128.162
99,132.313
100,204.669
