Percentage served,Time in ms
0,21.907
1,104.349
2,107.695
3,109.363
4,110.660
5,111.500
6,112.163
7,112.630
8,113.030
9,113.378
10,113.688
11,113.948
12,114.206
13,114.439
14,114.664
15,114.877
16,115.056
17,115.232
18,115.389
19,115.527
20,115.658
21,115.779
22,115.893
23,116.003
24,116.107
25,116.198
26,116.287
27,116.369
28,116.446
29,116.523
30,116.591
31,116.660
32,116.723
33,116.785
34,116.846
35,116.903
36,116.957
37,117.015
38,117.068
39,117.123
40,117.173
41,117.225
42,117.274
43,117.321
44,117.369
45,117.415
46,117.465
47,117.511
48,117.558
49,117.606
50,117.652
51,117.701
52,117.751
53,117.799
54,117.849
55,117.897
56,117.947
57,117.997
58,118.047
59,118.101
60,118.153
61,118.203
62,118.255
63,118.307
64,118.361
65,118.415
66,118.470
67,118.530
68,118.591
69,118.654
70,118.719
71,118.786
72,118.860
73,118.937
74,119.013
75,119.090
76,119.180
77,119.274
78,119.372
79,119.470
80,119.576
81,119.697
82,119.833
83,119.975
84,120.141
85,120.317
86,120.529
87,120.777
88,121.038
89,121.349
90,121.702
91,122.085
92,122.550
93,123.169
94,123.878
95,124.686
96,125.817
97,127.621
98,130.608
99,139.001
100,304.851
