Percentage served,Time in ms
0,22.113
1,107.752
2,110.008
3,111.088
4,111.792
5,112.277
6,112.683
7,113.021
8,113.323
9,113.608
10,113.854
11,114.068
12,114.278
13,114.471
14,114.652
15,114.834
16,114.995
17,115.141
18,115.281
19,115.411
20,115.535
21,115.653
22,115.766
23,115.871
24,115.970
25,116.069
26,116.165
27,116.255
28,116.338
29,116.421
30,116.502
31,116.579
32,116.649
33,116.721
34,116.792
35,116.860
36,116.927
37,116.996
38,117.059
39,117.125
40,117.183
41,117.243
42,117.302
43,117.359
44,117.414
45,117.467
46,117.522
47,117.576
48,117.629
49,117.678
50,117.730
51,117.783
52,117.833
53,117.882
54,117.932
55,117.981
56,118.033
57,118.086
58,118.140
59,118.188
60,118.242
61,118.294
62,118.353
63,118.409
64,118.463
65,118.523
66,118.581
67,118.640
68,118.705
69,118.770
70,118.837
71,118.907
72,118.979
73,119.059
74,119.141
75,119.225
76,119.321
77,119.415
78,119.518
79,119.623
80,119.734
81,119.854
82,119.981
83,120.120
84,120.271
85,120.433
86,120.621
87,120.837
88,121.093
89,121.394
90,121.706
91,122.071
92,122.498
93,123.033
94,123.712
95,124.505
96,125.605
97,127.066
98,129.243
99,133.365
100,235.192
