Percentage served,Time in ms
0,21.418
1,100.794
2,102.720
3,103.802
4,104.585
5,105.182
6,105.702
7,106.102
8,106.432
9,106.727
10,106.984
11,107.226
12,107.441
13,107.641
14,107.814
15,107.987
16,108.145
17,108.301
18,108.443
19,108.581
20,108.717
21,108.847
22,108.971
23,109.088
24,109.194
25,109.302
26,109.398
27,109.496
28,109.589
29,109.681
30,109.771
31,109.856
32,109.944
33,110.025
34,110.102
35,110.181
36,110.255
37,110.323
38,110.392
39,110.463
40,110.526
41,110.591
42,110.656
43,110.715
44,110.773
45,110.833
46,110.891
47,110.943
48,110.999
49,111.054
50,111.109
51,111.165
52,111.222
53,111.275
54,111.327
55,111.381
56,111.436
57,111.486
58,111.538
59,111.589
60,111.641
61,111.696
62,111.752
63,111.806
64,111.860
65,111.914
66,111.969
67,112.021
68,112.078
69,112.136
70,112.197
71,112.259
72,112.325
73,112.391
74,112.462
75,112.537
76,112.615
77,112.698
78,112.786
79,112.876
80,112.973
81,113.081
82,113.187
83,113.306
84,113.443
85,113.595
86,113.767
87,113.962
88,114.192
89,114.440
90,114.729
91,115.056
92,115.486
93,116.004
94,116.703
95,117.628
96,118.747
97,120.451
98,122.851
99,127.543
100,248.128
