Percentage served,Time in ms
0,21.342
1,106.121
2,110.135
3,111.265
4,112.011
5,112.617
6,113.091
7,113.479
8,113.799
9,114.067
10,114.318
11,114.527
12,114.710
13,114.879
14,115.038
15,115.178
16,115.306
17,115.422
18,115.527
19,115.634
20,115.727
21,115.816
22,115.893
23,115.967
24,116.040
25,116.117
26,116.186
27,116.252
28,116.315
29,116.373
30,116.431
31,116.484
32,116.537
33,116.588
34,116.637
35,116.686
36,116.735
37,116.780
38,116.827
39,116.870
40,116.916
41,116.961
42,117.005
43,117.049
44,117.093
45,117.136
46,117.175
47,117.219
48,117.260
49,117.305
50,117.348
51,117.390
52,117.434
53,117.479
54,117.525
55,117.571
56,117.615
57,117.659
58,117.707
59,117.756
60,117.804
61,117.857
62,117.907
63,117.959
64,118.013
65,118.071
66,118.128
67,118.189
68,118.250
69,118.312
70,118.380
71,118.454
72,118.529
73,118.603
74,118.682
75,118.767
76,118.852
77,118.941
78,119.040
79,119.143
80,119.250
81,119.373
82,119.497
83,119.642
84,119.797
85,119.958
86,120.142
87,120.356
88,120.587
89,120.853
90,121.136
91,121.462
92,121.868
93,122.315
94,122.802
95,123.409
96,124.212
97,125.434
98,127.652
99,132.046
100,271.107
