Percentage served,Time in ms
0,21.445
1,101.059
2,103.777
3,104.834
4,105.512
5,106.048
6,106.522
7,106.957
8,107.316
9,107.605
10,107.849
11,108.058
12,108.248
13,108.428
14,108.596
15,108.749
16,108.887
17,109.020
18,109.143
19,109.247
20,109.351
21,109.448
22,109.538
23,109.631
24,109.718
25,109.798
26,109.877
27,109.951
28,110.025
29,110.096
30,110.162
31,110.223
32,110.292
33,110.352
34,110.410
35,110.469
36,110.527
37,110.583
38,110.636
39,110.686
40,110.739
41,110.789
42,110.833
43,110.881
44,110.926
45,110.973
46,111.020
47,111.065
48,111.108
49,111.151
50,111.195
51,111.240
52,111.285
53,111.329
54,111.374
55,111.419
56,111.465
57,111.509
58,111.556
59,111.603
60,111.650
61,111.697
62,111.747
63,111.799
64,111.851
65,111.902
66,111.953
67,112.002
68,112.057
69,112.112
70,112.172
71,112.237
72,112.303
73,112.371
74,112.442
75,112.516
76,112.596
77,112.681
78,112.769
79,112.865
80,112.968
81,113.083
82,113.213
83,113.344
84,113.482
85,113.644
86,113.829
87,114.044
88,114.287
89,114.560
90,114.850
91,115.212
92,115.638
93,116.122
94,116.721
95,117.489
96,118.512
97,119.865
98,121.911
99,125.817
100,202.059
