Percentage served,Time in ms
0,22.012
1,108.061
2,110.099
3,111.088
4,111.810
5,112.382
6,112.876
7,113.258
8,113.591
9,113.892
10,114.150
11,114.382
12,114.583
13,114.772
14,114.937
15,115.090
16,115.219
17,115.349
18,115.475
19,115.590
20,115.695
21,115.794
22,115.887
23,115.970
24,116.049
25,116.125
26,116.197
27,116.265
28,116.325
29,116.385
30,116.441
31,116.497
32,116.549
33,116.603
34,116.655
35,116.702
36,116.748
37,116.796
38,116.841
39,116.886
40,116.928
41,116.971
42,117.015
43,117.058
44,117.101
45,117.143
46,117.180
47,117.222
48,117.262
49,117.305
50,117.348
51,117.388
52,117.430
53,117.471
54,117.512
55,117.555
56,117.600
57,117.647
58,117.691
59,117.736
60,117.780
61,117.825
62,117.872
63,117.922
64,117.972
65,118.022
66,118.072
67,118.124
68,118.177
69,118.234
70,118.296
71,118.357
72,118.420
73,118.483
74,118.556
75,118.631
76,118.707
77,118.786
78,118.873
79,118.968
80,119.065
81,119.181
82,119.306
83,119.439
84,119.579
85,119.740
86,119.905
87,120.091
88,120.289
89,120.535
90,120.822
91,121.174
92,121.596
93,122.085
94,122.649
95,123.431
96,124.356
97,125.700
98,127.842
99,131.911
100,218.770
