Percentage served,Time in ms
0,21.154
1,97.711
2,100.422
3,102.164
4,103.326
5,104.170
6,104.771
7,105.338
8,105.823
9,106.240
10,106.604
11,106.947
12,107.235
13,107.493
14,107.732
15,107.934
16,108.116
17,108.302
18,108.480
19,108.631
20,108.763
21,108.896
22,109.015
23,109.129
24,109.240
25,109.338
26,109.438
27,109.522
28,109.610
29,109.695
30,109.781
31,109.857
32,109.933
33,110.006
34,110.075
35,110.137
36,110.200
37,110.260
38,110.316
39,110.374
40,110.426
41,110.477
42,110.526
43,110.575
44,110.620
45,110.665
46,110.710
47,110.755
48,110.797
49,110.841
50,110.885
51,110.927
52,110.970
53,111.013
54,111.056
55,111.101
56,111.143
57,111.187
58,111.233
59,111.276
60,111.322
61,111.366
62,111.413
63,111.460
64,111.507
65,111.554
66,111.604
67,111.654
68,111.707
69,111.760
70,111.817
71,111.875
72,111.933
73,111.991
74,112.055
75,112.125
76,112.204
77,112.281
78,112.370
79,112.463
80,112.558
81,112.673
82,112.794
83,112.919
84,113.061
85,113.225
86,113.416
87,113.638
88,113.876
89,114.178
90,114.506
91,114.920
92,115.374
93,116.004
94,116.797
95,117.810
96,119.089
97,120.715
98,123.418
99,128.936
100,285.433
