Percentage served,Time in ms
0,32.123
1,97.086
2,104.775
3,108.450
4,110.205
5,111.440
6,112.187
7,112.772
8,113.206
9,113.544
10,113.849
11,114.120
12,114.373
13,114.594
14,114.803
15,114.987
16,115.155
17,115.307
18,115.451
19,115.574
20,115.683
21,115.793
22,115.891
23,115.984
24,116.070
25,116.152
26,116.230
27,116.305
28,116.377
29,116.443
30,116.506
31,116.568
32,116.628
33,116.687
34,116.740
35,116.794
36,116.848
37,116.900
38,116.949
39,116.996
40,117.044
41,117.092
42,117.139
43,117.185
44,117.231
45,117.277
46,117.324
47,117.369
48,117.416
49,117.458
50,117.504
51,117.549
52,117.595
53,117.639
54,117.684
55,117.729
56,117.773
57,117.818
58,117.864
59,117.909
60,117.956
61,118.006
62,118.053
63,118.101
64,118.157
65,118.209
66,118.268
67,118.326
68,118.385
69,118.446
70,118.510
71,118.574
72,118.645
73,118.716
74,118.790
75,118.869
76,118.951
77,119.038
78,119.129
79,119.229
80,119.336
81,119.448
82,119.571
83,119.706
84,119.860
85,120.014
86,120.202
87,120.415
88,120.653
89,120.945
90,121.291
91,121.694
92,122.172
93,122.785
94,123.523
95,124.520
96,125.651
97,127.612
98,130.638
99,138.466
100,273.125
