Percentage served,Time in ms
0,21.800
1,104.978
2,107.584
3,109.062
4,110.018
5,110.691
6,111.273
7,111.743
8,112.139
9,112.490
10,112.781
11,113.042
12,113.266
13,113.491
14,113.695
15,113.890
16,114.076
17,114.258
18,114.439
19,114.602
20,114.752
21,114.898
22,115.045
23,115.177
24,115.311
25,115.437
26,115.557
27,115.667
28,115.776
29,115.882
30,115.980
31,116.076
32,116.174
33,116.268
34,116.355
35,116.437
36,116.520
37,116.600
38,116.674
39,116.750
40,116.823
41,116.894
42,116.960
43,117.031
44,117.097
45,117.166
46,117.232
47,117.294
48,117.356
49,117.418
50,117.476
51,117.537
52,117.595
53,117.657
54,117.714
55,117.771
56,117.826
57,117.883
58,117.940
59,117.999
60,118.058
61,118.117
62,118.177
63,118.240
64,118.306
65,118.369
66,118.437
67,118.508
68,118.578
69,118.655
70,118.733
71,118.815
72,118.904
73,118.994
74,119.092
75,119.191
76,119.299
77,119.408
78,119.525
79,119.645
80,119.772
81,119.907
82,120.056
83,120.217
84,120.385
85,120.568
86,120.778
87,121.039
88,121.306
89,121.613
90,121.976
91,122.374
92,122.849
93,123.396
94,124.024
95,124.873
96,126.121
97,127.953
98,130.951
99,136.699
100,277.863
