Percentage served,Time in ms
0,22.042
1,101.195
2,103.181
3,104.276
4,105.248
5,106.035
6,106.639
7,107.122
8,107.531
9,107.888
10,108.183
11,108.460
12,108.730
13,108.997
14,109.222
15,109.427
16,109.610
17,109.778
18,109.935
19,110.071
20,110.206
21,110.328
22,110.447
23,110.552
24,110.660
25,110.753
26,110.843
27,110.932
28,111.012
29,111.091
30,111.164
31,111.238
32,111.304
33,111.369
34,111.432
35,111.496
36,111.552
37,111.609
38,111.666
39,111.721
40,111.773
41,111.827
42,111.878
43,111.924
44,111.971
45,112.019
46,112.068
47,112.118
48,112.165
49,112.209
50,112.255
51,112.302
52,112.349
53,112.394
54,112.439
55,112.486
56,112.530
57,112.577
58,112.623
59,112.671
60,112.719
61,112.767
62,112.815
63,112.864
64,112.911
65,112.961
66,113.013
67,113.063
68,113.116
69,113.172
70,113.226
71,113.285
72,113.347
73,113.411
74,113.476
75,113.546
76,113.622
77,113.706
78,113.793
79,113.882
80,113.982
81,114.087
82,114.204
83,114.336
84,114.485
85,114.654
86,114.853
87,115.081
88,115.337
89,115.644
90,115.989
91,116.395
92,116.897
93,117.480
94,118.282
95,119.299
96,120.643
97,122.474
98,125.022
99,130.472
100,288.201
