Percentage served,Time in ms
0,21.729
1,94.904
2,97.349
3,99.573
4,100.843
5,101.666
6,102.356
7,103.023
8,103.783
9,104.524
10,105.124
11,105.588
12,106.081
13,106.576
14,107.014
15,107.397
16,107.767
17,108.092
18,108.414
19,108.703
20,108.973
21,109.215
22,109.428
23,109.622
24,109.794
25,109.951
26,110.103
27,110.245
28,110.373
29,110.501
30,110.619
31,110.725
32,110.826
33,110.916
34,111.010
35,111.096
36,111.177
37,111.260
38,111.337
39,111.412
40,111.486
41,111.554
42,111.620
43,111.679
44,111.742
45,111.803
46,111.861
47,111.924
48,111.978
49,112.034
50,112.087
51,112.143
52,112.200
53,112.254
54,112.309
55,112.364
56,112.419
57,112.477
58,112.533
59,112.590
60,112.649
61,112.710
62,112.772
63,112.836
64,112.901
65,112.962
66,113.031
67,113.104
68,113.177
69,113.258
70,113.340
71,113.429
72,113.520
73,113.618
74,113.723
75,113.832
76,113.964
77,114.101
78,114.256
79,114.433
80,114.635
81,114.870
82,115.148
83,115.464
84,115.879
85,116.364
86,116.906
87,117.569
88,118.403
89,119.532
90,121.057
91,123.305
92,126.267
93,131.717
94,139.562
95,151.222
96,162.542
97,172.266
98,190.160
99,342.531
100,1139.418
