Percentage served,Time in ms
0,22.196
1,101.835
2,103.799
3,104.929
4,105.612
5,106.156
6,106.646
7,107.065
8,107.439
9,107.757
10,108.025
11,108.250
12,108.446
13,108.634
14,108.807
15,108.967
16,109.114
17,109.245
18,109.369
19,109.489
20,109.596
21,109.696
22,109.794
23,109.885
24,109.968
25,110.048
26,110.123
27,110.196
28,110.269
29,110.339
30,110.408
31,110.475
32,110.534
33,110.592
34,110.649
35,110.707
36,110.763
37,110.816
38,110.866
39,110.916
40,110.964
41,111.009
42,111.056
43,111.102
44,111.147
45,111.192
46,111.236
47,111.282
48,111.324
49,111.366
50,111.409
51,111.452
52,111.494
53,111.536
54,111.577
55,111.620
56,111.665
57,111.708
58,111.753
59,111.797
60,111.841
61,111.888
62,111.933
63,111.981
64,112.028
65,112.076
66,112.126
67,112.175
68,112.229
69,112.282
70,112.341
71,112.398
72,112.460
73,112.532
74,112.601
75,112.678
76,112.755
77,112.836
78,112.920
79,113.011
80,113.111
81,113.213
82,113.321
83,113.452
84,113.588
85,113.747
86,113.917
87,114.114
88,114.332
89,114.571
90,114.858
91,115.193
92,115.600
93,116.067
94,116.569
95,117.257
96,118.168
97,119.552
98,122.012
99,127.141
100,216.936
