Percentage served,Time in ms
0,22.432
1,107.069
2,109.609
3,110.979
4,111.874
5,112.438
6,112.874
7,113.269
8,113.614
9,113.952
10,114.214
11,114.458
12,114.688
13,114.895
14,115.072
15,115.238
16,115.379
17,115.518
18,115.648
19,115.761
20,115.871
21,115.979
22,116.079
23,116.169
24,116.259
25,116.345
26,116.425
27,116.502
28,116.570
29,116.641
30,116.709
31,116.777
32,116.846
33,116.911
34,116.975
35,117.037
36,117.095
37,117.156
38,117.214
39,117.270
40,117.329
41,117.383
42,117.438
43,117.492
44,117.546
45,117.601
46,117.656
47,117.708
48,117.762
49,117.815
50,117.865
51,117.916
52,117.967
53,118.020
54,118.073
55,118.125
56,118.177
57,118.230
58,118.284
59,118.335
60,118.389
61,118.446
62,118.502
63,118.559
64,118.615
65,118.676
66,118.737
67,118.801
68,118.868
69,118.937
70,119.006
71,119.074
72,119.146
73,119.224
74,119.302
75,119.389
76,119.476
77,119.566
78,119.659
79,119.763
80,119.874
81,119.986
82,120.110
83,120.240
84,120.382
85,120.526
86,120.697
87,120.896
88,121.128
89,121.395
90,121.716
91,122.089
92,122.497
93,123.003
94,123.660
95,124.496
96,125.647
97,127.340
98,129.845
99,134.931
100,246.118
