Percentage served,Time in ms
0,21.258
1,101.523
2,103.584
3,104.421
4,105.083
5,105.618
6,106.024
7,106.356
8,106.676
9,106.979
10,107.258
11,107.518
12,107.755
13,107.978
14,108.176
15,108.363
16,108.532
17,108.684
18,108.844
19,108.996
20,109.138
21,109.274
22,109.395
23,109.505
24,109.611
25,109.712
26,109.803
27,109.887
28,109.970
29,110.047
30,110.116
31,110.185
32,110.250
33,110.314
34,110.370
35,110.423
36,110.476
37,110.530
38,110.580
39,110.627
40,110.675
41,110.719
42,110.761
43,110.802
44,110.842
45,110.884
46,110.926
47,110.964
48,111.005
49,111.046
50,111.083
51,111.123
52,111.163
53,111.202
54,111.240
55,111.277
56,111.317
57,111.357
58,111.394
59,111.434
60,111.474
61,111.513
62,111.552
63,111.595
64,111.634
65,111.676
66,111.723
67,111.769
68,111.816
69,111.864
70,111.914
71,111.966
72,112.020
73,112.072
74,112.133
75,112.193
76,112.259
77,112.330
78,112.405
79,112.484
80,112.572
81,112.663
82,112.766
83,112.883
84,113.013
85,113.154
86,113.316
87,113.493
88,113.721
89,113.965
90,114.245
91,114.556
92,114.929
93,115.386
94,115.926
95,116.585
96,117.570
97,118.974
98,120.924
99,124.774
100,226.591
