Percentage served,Time in ms
0,22.147
1,103.979
2,106.261
3,107.432
4,108.680
5,109.692
6,110.532
7,111.269
8,111.832
9,112.316
10,112.720
11,113.078
12,113.382
13,113.649
14,113.875
15,114.098
16,114.300
17,114.482
18,114.648
19,114.805
20,114.950
21,115.071
22,115.184
23,115.286
24,115.383
25,115.474
26,115.559
27,115.643
28,115.720
29,115.792
30,115.862
31,115.927
32,115.987
33,116.049
34,116.111
35,116.174
36,116.236
37,116.295
38,116.353
39,116.412
40,116.468
41,116.522
42,116.579
43,116.632
44,116.681
45,116.730
46,116.780
47,116.829
48,116.878
49,116.928
50,116.977
51,117.024
52,117.073
53,117.120
54,117.169
55,117.217
56,117.265
57,117.315
58,117.360
59,117.408
60,117.456
61,117.508
62,117.558
63,117.608
64,117.662
65,117.714
66,117.767
67,117.823
68,117.881
69,117.939
70,117.998
71,118.057
72,118.120
73,118.185
74,118.252
75,118.324
76,118.402
77,118.486
78,118.579
79,118.673
80,118.772
81,118.888
82,119.006
83,119.145
84,119.297
85,119.462
86,119.655
87,119.872
88,120.140
89,120.443
90,120.828
91,121.255
92,121.762
93,122.440
94,123.270
95,124.423
96,125.891
97,127.942
98,131.244
99,138.930
100,294.368
