Percentage served,Time in ms
0,22.088
1,94.165
2,97.292
3,98.491
4,99.806
5,101.149
6,102.309
7,103.161
8,103.870
9,104.540
10,105.054
11,105.480
12,105.833
13,106.129
14,106.382
15,106.609
16,106.805
17,106.997
18,107.186
19,107.351
20,107.515
21,107.656
22,107.789
23,107.916
24,108.037
25,108.150
26,108.268
27,108.370
28,108.475
29,108.569
30,108.669
31,108.756
32,108.842
33,108.927
34,109.005
35,109.080
36,109.155
37,109.225
38,109.294
39,109.362
40,109.428
41,109.490
42,109.553
43,109.617
44,109.675
45,109.732
46,109.787
47,109.843
48,109.899
49,109.950
50,110.002
51,110.056
52,110.107
53,110.160
54,110.211
55,110.263
56,110.313
57,110.364
58,110.415
59,110.467
60,110.520
61,110.572
62,110.625
63,110.679
64,110.731
65,110.789
66,110.844
67,110.902
68,110.962
69,111.021
70,111.089
71,111.157
72,111.224
73,111.296
74,111.378
75,111.457
76,111.541
77,111.637
78,111.737
79,111.844
80,111.962
81,112.101
82,112.242
83,112.406
84,112.594
85,112.802
86,113.028
87,113.291
88,113.603
89,113.993
90,114.414
91,114.927
92,115.562
93,116.539
94,117.851
95,119.675
96,122.802
97,126.449
98,131.795
99,144.603
100,365.068
