Percentage served,Time in ms
0,22.349
1,99.299
2,101.469
3,102.526
4,103.153
5,103.586
6,103.927
7,104.201
8,104.484
9,104.756
10,105.012
11,105.286
12,105.573
13,105.851
14,106.107
15,106.327
16,106.527
17,106.727
18,106.909
19,107.097
20,107.263
21,107.441
22,107.612
23,107.764
24,107.917
25,108.048
26,108.168
27,108.292
28,108.410
29,108.520
30,108.625
31,108.722
32,108.812
33,108.903
34,108.987
35,109.070
36,109.144
37,109.221
38,109.294
39,109.362
40,109.429
41,109.496
42,109.557
43,109.617
44,109.679
45,109.740
46,109.799
47,109.859
48,109.918
49,109.978
50,110.039
51,110.096
52,110.154
53,110.210
54,110.270
55,110.329
56,110.387
57,110.448
58,110.508
59,110.569
60,110.629
61,110.691
62,110.754
63,110.816
64,110.883
65,110.949
66,111.017
67,111.085
68,111.156
69,111.227
70,111.301
71,111.379
72,111.457
73,111.536
74,111.621
75,111.705
76,111.801
77,111.901
78,112.001
79,112.110
80,112.220
81,112.347
82,112.476
83,112.622
84,112.775
85,112.964
86,113.156
87,113.385
88,113.681
89,114.038
90,114.421
91,114.916
92,115.576
93,116.325
94,117.122
95,118.172
96,119.643
97,121.417
98,123.993
99,131.315
100,1383.045
