Percentage served,Time in ms
0,21.542
1,98.760
2,100.974
3,102.167
4,103.007
5,103.620
6,104.087
7,104.500
8,104.870
9,105.188
10,105.492
11,105.762
12,106.012
13,106.230
14,106.437
15,106.642
16,106.825
17,107.011
18,107.177
19,107.345
20,107.503
21,107.653
22,107.794
23,107.927
24,108.050
25,108.163
26,108.279
27,108.377
28,108.478
29,108.572
30,108.662
31,108.748
32,108.828
33,108.908
34,108.984
35,109.059
36,109.129
37,109.199
38,109.264
39,109.330
40,109.394
41,109.458
42,109.517
43,109.575
44,109.630
45,109.682
46,109.735
47,109.788
48,109.839
49,109.889
50,109.937
51,109.989
52,110.037
53,110.087
54,110.136
55,110.188
56,110.236
57,110.285
58,110.335
59,110.387
60,110.439
61,110.490
62,110.542
63,110.595
64,110.647
65,110.703
66,110.757
67,110.813
68,110.875
69,110.935
70,110.998
71,111.067
72,111.136
73,111.208
74,111.289
75,111.372
76,111.456
77,111.545
78,111.642
79,111.748
80,111.862
81,111.989
82,112.132
83,112.292
84,112.473
85,112.684
86,112.915
87,113.178
88,113.495
89,113.844
90,114.291
91,114.833
92,115.509
93,116.294
94,117.325
95,118.612
96,120.222
97,123.546
98,129.179
99,144.188
100,283.755
