Percentage served,Time in ms
0,22.231
1,90.571
2,94.623
3,96.291
4,97.386
5,98.336
6,99.193
7,100.054
8,100.959
9,101.734
10,102.354
11,102.890
12,103.399
13,103.884
14,104.291
15,104.658
16,104.977
17,105.277
18,105.560
19,105.812
20,106.047
21,106.277
22,106.489
23,106.706
24,106.909
25,107.099
26,107.281
27,107.452
28,107.611
29,107.761
30,107.893
31,108.023
32,108.145
33,108.261
34,108.369
35,108.470
36,108.569
37,108.663
38,108.757
39,108.842
40,108.923
41,109.001
42,109.078
43,109.152
44,109.227
45,109.297
46,109.369
47,109.434
48,109.497
49,109.561
50,109.622
51,109.687
52,109.749
53,109.812
54,109.873
55,109.935
56,109.997
57,110.060
58,110.122
59,110.184
60,110.241
61,110.306
62,110.370
63,110.432
64,110.499
65,110.570
66,110.638
67,110.705
68,110.778
69,110.849
70,110.920
71,111.001
72,111.081
73,111.167
74,111.258
75,111.353
76,111.453
77,111.564
78,111.675
79,111.804
80,111.937
81,112.091
82,112.264
83,112.447
84,112.644
85,112.868
86,113.102
87,113.376
88,113.704
89,114.110
90,114.624
91,115.278
92,116.070
93,117.189
94,118.577
95,120.611
96,122.981
97,128.035
98,140.670
99,156.722
100,282.012
