Percentage served,Time in ms
0,21.963
1,95.433
2,100.247
3,102.013
4,103.481
5,104.300
6,104.991
7,105.548
8,105.931
9,106.255
10,106.543
11,106.814
12,107.061
13,107.290
14,107.480
15,107.662
16,107.826
17,107.981
18,108.107
19,108.225
20,108.335
21,108.440
22,108.537
23,108.625
24,108.714
25,108.795
26,108.872
27,108.945
28,109.021
29,109.088
30,109.156
31,109.220
32,109.282
33,109.343
34,109.398
35,109.455
36,109.512
37,109.565
38,109.615
39,109.665
40,109.712
41,109.760
42,109.805
43,109.855
44,109.900
45,109.947
46,109.993
47,110.038
48,110.080
49,110.123
50,110.166
51,110.212
52,110.255
53,110.299
54,110.340
55,110.384
56,110.427
57,110.471
58,110.514
59,110.556
60,110.602
61,110.646
62,110.692
63,110.738
64,110.787
65,110.834
66,110.886
67,110.938
68,110.990
69,111.043
70,111.098
71,111.155
72,111.216
73,111.277
74,111.340
75,111.406
76,111.475
77,111.550
78,111.626
79,111.705
80,111.793
81,111.893
82,112.001
83,112.115
84,112.237
85,112.376
86,112.533
87,112.722
88,112.944
89,113.190
90,113.469
91,113.762
92,114.133
93,114.618
94,115.241
95,116.067
96,117.054
97,118.593
98,121.161
99,128.245
100,287.906
