Percentage served,Time in ms
0,21.313
1,102.182
2,104.320
3,105.428
4,106.191
5,106.719
6,107.135
7,107.459
8,107.753
9,108.004
10,108.240
11,108.427
12,108.583
13,108.723
14,108.848
15,108.951
16,109.045
17,109.128
18,109.203
19,109.273
20,109.337
21,109.393
22,109.444
23,109.494
24,109.540
25,109.583
26,109.625
27,109.666
28,109.705
29,109.744
30,109.780
31,109.813
32,109.848
33,109.882
34,109.910
35,109.943
36,109.974
37,110.004
38,110.033
39,110.062
40,110.094
41,110.122
42,110.151
43,110.179
44,110.208
45,110.237
46,110.265
47,110.293
48,110.323
49,110.351
50,110.380
51,110.408
52,110.436
53,110.466
54,110.496
55,110.526
56,110.557
57,110.589
58,110.619
59,110.651
60,110.684
61,110.717
62,110.751
63,110.785
64,110.821
65,110.859
66,110.898
67,110.934
68,110.974
69,111.014
70,111.056
71,111.098
72,111.145
73,111.195
74,111.245
75,111.303
76,111.361
77,111.419
78,111.483
79,111.550
80,111.623
81,111.700
82,111.788
83,111.882
84,111.985
85,112.104
86,112.231
87,112.383
88,112.561
89,112.767
90,113.014
91,113.310
92,113.691
93,114.174
94,114.728
95,115.372
96,116.251
97,118.333
98,120.800
99,126.495
100,253.226
