Percentage served,Time in ms
0,32.775
1,94.203
2,96.888
3,98.650
4,99.822
5,101.004
6,101.949
7,102.923
8,103.800
9,104.472
10,105.038
11,105.501
12,105.857
13,106.178
14,106.442
15,106.677
16,106.886
17,107.090
18,107.273
19,107.446
20,107.603
21,107.746
22,107.881
23,108.000
24,108.124
25,108.228
26,108.328
27,108.426
28,108.513
29,108.598
30,108.676
31,108.754
32,108.830
33,108.899
34,108.963
35,109.027
36,109.094
37,109.156
38,109.214
39,109.272
40,109.330
41,109.387
42,109.444
43,109.501
44,109.554
45,109.607
46,109.658
47,109.710
48,109.762
49,109.813
50,109.867
51,109.918
52,109.970
53,110.022
54,110.074
55,110.127
56,110.177
57,110.227
58,110.278
59,110.333
60,110.385
61,110.436
62,110.490
63,110.547
64,110.604
65,110.660
66,110.716
67,110.775
68,110.836
69,110.900
70,110.966
71,111.031
72,111.104
73,111.173
74,111.246
75,111.323
76,111.402
77,111.487
78,111.576
79,111.670
80,111.770
81,111.883
82,111.991
83,112.114
84,112.248
85,112.400
86,112.570
87,112.755
88,112.966
89,113.211
90,113.525
91,113.895
92,114.304
93,114.810
94,115.467
95,116.241
96,117.429
97,118.991
98,122.283
99,129.015
100,272.267
