Percentage served,Time in ms
0,21.081
1,93.846
2,97.311
3,98.960
4,100.338
5,101.372
6,102.273
7,103.056
8,103.739
9,104.364
10,104.888
11,105.340
12,105.742
13,106.102
14,106.437
15,106.711
16,106.962
17,107.188
18,107.385
19,107.557
20,107.717
21,107.850
22,107.979
23,108.094
24,108.193
25,108.287
26,108.374
27,108.456
28,108.537
29,108.615
30,108.681
31,108.743
32,108.801
33,108.854
34,108.907
35,108.958
36,109.009
37,109.059
38,109.106
39,109.152
40,109.197
41,109.241
42,109.286
43,109.330
44,109.374
45,109.417
46,109.459
47,109.502
48,109.544
49,109.587
50,109.629
51,109.671
52,109.715
53,109.754
54,109.796
55,109.837
56,109.880
57,109.922
58,109.963
59,110.007
60,110.051
61,110.097
62,110.144
63,110.191
64,110.237
65,110.289
66,110.341
67,110.394
68,110.447
69,110.501
70,110.556
71,110.615
72,110.681
73,110.747
74,110.820
75,110.889
76,110.962
77,111.045
78,111.127
79,111.219
80,111.309
81,111.413
82,111.524
83,111.647
84,111.791
85,111.941
86,112.117
87,112.317
88,112.546
89,112.804
90,113.119
91,113.521
92,114.077
93,114.767
94,115.686
95,116.828
96,118.312
97,121.056
98,125.849
99,142.658
100,382.793
