Percentage served,Time in ms
0,22.017
1,89.234
2,91.258
3,92.620
4,93.911
5,95.026
6,95.893
7,96.661
8,97.423
9,98.408
10,99.375
11,100.294
12,101.203
13,102.055
14,102.993
15,103.819
16,104.383
17,104.853
18,105.252
19,105.603
20,105.902
21,106.149
22,106.359
23,106.548
24,106.716
25,106.874
26,107.033
27,107.179
28,107.334
29,107.485
30,107.639
31,107.782
32,107.927
33,108.065
34,108.197
35,108.330
36,108.447
37,108.562
38,108.664
39,108.768
40,108.866
41,108.959
42,109.053
43,109.140
44,109.230
45,109.315
46,109.397
47,109.478
48,109.553
49,109.629
50,109.704
51,109.777
52,109.850
53,109.917
54,109.983
55,110.049
56,110.110
57,110.173
58,110.232
59,110.296
60,110.360
61,110.420
62,110.486
63,110.547
64,110.607
65,110.673
66,110.739
67,110.807
68,110.877
69,110.946
70,111.022
71,111.104
72,111.190
73,111.275
74,111.371
75,111.474
76,111.579
77,111.701
78,111.827
79,111.951
80,112.098
81,112.255
82,112.434
83,112.622
84,112.837
85,113.088
86,113.391
87,113.753
88,114.171
89,114.671
90,115.276
91,116.016
92,116.948
93,118.332
94,120.347
95,123.484
96,128.485
97,139.576
98,150.780
99,174.805
100,1743.308
