Percentage served,Time in ms
0,21.039
1,100.185
2,102.316
3,103.337
4,104.168
5,104.818
6,105.346
7,105.733
8,106.090
9,106.415
10,106.695
11,106.954
12,107.170
13,107.366
14,107.558
15,107.737
16,107.898
17,108.049
18,108.185
19,108.311
20,108.430
21,108.542
22,108.642
23,108.741
24,108.829
25,108.918
26,108.996
27,109.070
28,109.143
29,109.212
30,109.276
31,109.338
32,109.400
33,109.457
34,109.511
35,109.565
36,109.618
37,109.669
38,109.721
39,109.774
40,109.825
41,109.874
42,109.921
43,109.966
44,110.008
45,110.052
46,110.095
47,110.138
48,110.182
49,110.224
50,110.267
51,110.308
52,110.349
53,110.391
54,110.435
55,110.480
56,110.524
57,110.568
58,110.612
59,110.655
60,110.701
61,110.748
62,110.797
63,110.846
64,110.893
65,110.944
66,110.992
67,111.045
68,111.098
69,111.152
70,111.206
71,111.265
72,111.323
73,111.387
74,111.454
75,111.524
76,111.593
77,111.672
78,111.746
79,111.834
80,111.929
81,112.023
82,112.130
83,112.247
84,112.367
85,112.507
86,112.666
87,112.839
88,113.046
89,113.270
90,113.534
91,113.847
92,114.260
93,114.732
94,115.381
95,116.187
96,117.092
97,119.119
98,122.746
99,132.433
100,191.976
