Percentage served,Time in ms
0,22.445
1,101.268
2,103.460
3,105.924
4,107.652
5,109.075
6,110.113
7,110.979
8,111.689
9,112.223
10,112.630
11,112.963
12,113.254
13,113.510
14,113.726
15,113.910
16,114.079
17,114.230
18,114.372
19,114.502
20,114.631
21,114.750
22,114.852
23,114.955
24,115.047
25,115.138
26,115.218
27,115.296
28,115.372
29,115.444
30,115.514
31,115.584
32,115.648
33,115.707
34,115.765
35,115.824
36,115.879
37,115.935
38,115.987
39,116.037
40,116.089
41,116.139
42,116.188
43,116.239
44,116.290
45,116.340
46,116.391
47,116.441
48,116.489
49,116.540
50,116.590
51,116.641
52,116.692
53,116.743
54,116.795
55,116.847
56,116.901
57,116.951
58,117.004
59,117.058
60,117.112
61,117.170
62,117.227
63,117.286
64,117.346
65,117.404
66,117.467
67,117.529
68,117.594
69,117.665
70,117.735
71,117.804
72,117.882
73,117.960
74,118.044
75,118.133
76,118.231
77,118.336
78,118.436
79,118.549
80,118.676
81,118.809
82,118.960
83,119.125
84,119.312
85,119.533
86,119.784
87,120.065
88,120.374
89,120.772
90,121.265
91,121.905
92,122.695
93,123.665
94,125.301
95,127.090
96,129.450
97,132.575
98,153.181
99,182.313
100,313.511
