Percentage served,Time in ms
0,82.855
1,92.354
2,94.727
3,95.940
4,97.015
5,98.209
6,99.188
7,100.174
8,101.034
9,101.957
10,102.946
11,103.780
12,104.451
13,105.133
14,105.761
15,106.387
16,106.979
17,107.581
18,108.079
19,108.588
20,109.061
21,109.496
22,109.934
23,110.436
24,110.908
25,111.298
26,111.653
27,112.025
28,112.408
29,112.762
30,113.080
31,113.368
32,113.645
33,113.914
34,114.144
35,114.352
36,114.543
37,114.725
38,114.882
39,115.033
40,115.175
41,115.299
42,115.430
43,115.557
44,115.693
45,115.829
46,115.968
47,116.120
48,116.277
49,116.447
50,116.634
51,116.832
52,117.064
53,117.349
54,117.673
55,118.082
56,118.554
57,119.070
58,119.697
59,120.308
60,121.018
61,121.829
62,122.567
63,123.351
64,124.225
65,124.994
66,125.744
67,126.639
68,127.788
69,128.876
70,129.966
71,131.227
72,132.869
73,134.469
74,136.706
75,138.965
76,141.110
77,143.281
78,146.645
79,151.041
80,156.264
81,160.890
82,165.824
83,170.686
84,175.432
85,181.092
86,188.809
87,198.716
88,207.122
89,217.281
90,227.325
91,241.283
92,259.946
93,281.871
94,312.082
95,355.363
96,399.617
97,455.822
98,545.456
99,649.810
100,2696.655
