Percentage served,Time in ms
0,20.789
1,92.644
2,95.208
3,96.844
4,98.335
5,99.622
6,100.725
7,101.560
8,102.310
9,102.979
10,103.559
11,104.032
12,104.483
13,104.899
14,105.272
15,105.605
16,105.902
17,106.186
18,106.441
19,106.659
20,106.872
21,107.081
22,107.262
23,107.434
24,107.595
25,107.744
26,107.886
27,108.012
28,108.138
29,108.250
30,108.361
31,108.462
32,108.561
33,108.652
34,108.743
35,108.832
36,108.914
37,108.997
38,109.076
39,109.152
40,109.225
41,109.295
42,109.363
43,109.430
44,109.496
45,109.562
46,109.625
47,109.686
48,109.749
49,109.810
50,109.871
51,109.929
52,109.986
53,110.042
54,110.096
55,110.151
56,110.204
57,110.262
58,110.314
59,110.370
60,110.426
61,110.484
62,110.540
63,110.593
64,110.649
65,110.705
66,110.765
67,110.823
68,110.885
69,110.944
70,111.014
71,111.086
72,111.155
73,111.233
74,111.310
75,111.397
76,111.486
77,111.584
78,111.688
79,111.801
80,111.924
81,112.068
82,112.218
83,112.389
84,112.576
85,112.798
86,113.044
87,113.344
88,113.679
89,114.060
90,114.602
91,115.331
92,116.138
93,117.256
94,118.778
95,121.177
96,124.306
97,129.417
98,144.060
99,181.559
100,555.854
