Percentage served,Time in ms
0,93.165
1,146.853
2,160.917
3,167.696
4,176.626
5,183.828
6,188.422
7,192.924
8,196.709
9,199.085
10,201.128
11,202.596
12,204.695
13,206.649
14,208.532
15,210.783
16,212.738
17,214.330
18,215.922
19,217.484
20,219.035
21,220.234
22,221.695
23,223.316
24,224.685
25,226.179
26,227.128
27,228.617
28,230.811
29,232.522
30,233.569
31,234.635
32,235.961
33,237.658
34,239.267
35,241.013
36,242.405
37,243.819
38,245.503
39,247.590
40,249.734
41,251.767
42,253.592
43,255.641
44,257.960
45,260.281
46,262.223
47,264.517
48,267.506
49,271.057
50,274.000
51,277.120
52,280.737
53,284.457
54,287.693
55,291.713
56,295.225
57,300.343
58,306.352
59,313.153
60,318.148
61,324.396
62,333.392
63,343.176
64,352.449
65,363.905
66,373.535
67,385.459
68,401.488
69,412.629
70,431.253
71,444.531
72,456.336
73,471.554
74,488.135
75,497.317
76,509.462
77,524.031
78,542.703
79,562.119
80,593.154
81,619.924
82,647.298
83,671.133
84,697.394
85,731.989
86,766.057
87,803.616
88,862.474
89,913.499
90,954.599
91,1023.674
92,1112.785
93,1214.416
94,1352.796
95,1570.668
96,1699.662
97,1964.934
98,2340.786
99,2960.539
100,7629.077
