Percentage served,Time in ms
0,22.106
1,95.536
2,98.976
3,101.170
4,102.580
5,103.647
6,104.677
7,105.703
8,106.598
9,107.479
10,108.391
11,109.188
12,109.944
13,110.577
14,111.162
15,111.682
16,112.132
17,112.488
18,112.812
19,113.096
20,113.350
21,113.587
22,113.796
23,114.003
24,114.190
25,114.362
26,114.513
27,114.665
28,114.810
29,114.938
30,115.062
31,115.172
32,115.277
33,115.379
34,115.477
35,115.569
36,115.659
37,115.747
38,115.827
39,115.908
40,115.981
41,116.060
42,116.136
43,116.212
44,116.280
45,116.352
46,116.421
47,116.494
48,116.567
49,116.632
50,116.696
51,116.765
52,116.832
53,116.899
54,116.966
55,117.034
56,117.103
57,117.168
58,117.235
59,117.303
60,117.371
61,117.441
62,117.511
63,117.579
64,117.649
65,117.723
66,117.798
67,117.875
68,117.952
69,118.036
70,118.123
71,118.214
72,118.311
73,118.408
74,118.519
75,118.633
76,118.757
77,118.891
78,119.049
79,119.225
80,119.425
81,119.638
82,119.896
83,120.174
84,120.527
85,120.990
86,121.570
87,122.251
88,123.073
89,123.987
90,125.012
91,126.223
92,127.757
93,129.697
94,132.179
95,136.483
96,141.146
97,149.749
98,167.962
99,205.749
100,503.845
