Percentage served,Time in ms
0,22.068
1,95.759
2,98.924
3,100.381
4,101.293
5,102.131
6,102.769
7,103.272
8,103.676
9,104.039
10,104.371
11,104.678
12,104.984
13,105.274
14,105.548
15,105.798
16,106.040
17,106.249
18,106.455
19,106.662
20,106.843
21,107.014
22,107.162
23,107.325
24,107.471
25,107.611
26,107.748
27,107.868
28,107.984
29,108.088
30,108.189
31,108.284
32,108.377
33,108.470
34,108.559
35,108.645
36,108.733
37,108.810
38,108.890
39,108.970
40,109.042
41,109.111
42,109.177
43,109.243
44,109.310
45,109.371
46,109.433
47,109.492
48,109.552
49,109.610
50,109.664
51,109.717
52,109.772
53,109.822
54,109.874
55,109.922
56,109.973
57,110.023
58,110.073
59,110.125
60,110.177
61,110.228
62,110.281
63,110.332
64,110.385
65,110.440
66,110.491
67,110.546
68,110.606
69,110.664
70,110.723
71,110.787
72,110.853
73,110.922
74,110.998
75,111.076
76,111.157
77,111.250
78,111.349
79,111.453
80,111.561
81,111.674
82,111.804
83,111.946
84,112.104
85,112.272
86,112.456
87,112.670
88,112.923
89,113.210
90,113.555
91,113.977
92,114.532
93,115.183
94,115.996
95,117.016
96,118.254
97,120.262
98,123.638
99,133.207
100,300.894
