Percentage served,Time in ms
0,32.513
1,100.676
2,102.982
3,104.154
4,104.932
5,105.450
6,105.855
7,106.200
8,106.509
9,106.811
10,107.064
11,107.285
12,107.490
13,107.680
14,107.856
15,108.019
16,108.172
17,108.330
18,108.468
19,108.603
20,108.725
21,108.841
22,108.951
23,109.063
24,109.168
25,109.262
26,109.355
27,109.449
28,109.535
29,109.617
30,109.700
31,109.780
32,109.857
33,109.935
34,110.013
35,110.081
36,110.147
37,110.209
38,110.270
39,110.330
40,110.389
41,110.447
42,110.504
43,110.561
44,110.620
45,110.675
46,110.729
47,110.783
48,110.838
49,110.892
50,110.944
51,110.997
52,111.050
53,111.101
54,111.154
55,111.208
56,111.262
57,111.314
58,111.366
59,111.420
60,111.474
61,111.525
62,111.582
63,111.640
64,111.695
65,111.756
66,111.815
67,111.876
68,111.940
69,112.002
70,112.067
71,112.135
72,112.205
73,112.284
74,112.363
75,112.450
76,112.539
77,112.629
78,112.722
79,112.825
80,112.936
81,113.056
82,113.184
83,113.324
84,113.476
85,113.654
86,113.839
87,114.044
88,114.277
89,114.545
90,114.871
91,115.241
92,115.671
93,116.194
94,116.827
95,117.561
96,118.462
97,119.656
98,121.822
99,125.915
100,325.948
