Percentage served,Time in ms
0,22.113
1,101.862
2,104.354
3,106.086
4,107.359
5,108.508
6,109.532
7,110.278
8,110.939
9,111.499
10,112.016
11,112.439
12,112.782
13,113.089
14,113.363
15,113.615
16,113.820
17,113.993
18,114.158
19,114.307
20,114.441
21,114.569
22,114.676
23,114.780
24,114.875
25,114.960
26,115.038
27,115.110
28,115.175
29,115.241
30,115.301
31,115.354
32,115.409
33,115.459
34,115.509
35,115.556
36,115.602
37,115.646
38,115.688
39,115.731
40,115.772
41,115.811
42,115.855
43,115.895
44,115.933
45,115.975
46,116.014
47,116.053
48,116.092
49,116.131
50,116.173
51,116.214
52,116.256
53,116.294
54,116.335
55,116.376
56,116.419
57,116.463
58,116.508
59,116.550
60,116.599
61,116.648
62,116.698
63,116.748
64,116.799
65,116.850
66,116.902
67,116.964
68,117.025
69,117.083
70,117.145
71,117.212
72,117.280
73,117.352
74,117.426
75,117.500
76,117.580
77,117.663
78,117.754
79,117.850
80,117.951
81,118.060
82,118.178
83,118.301
84,118.444
85,118.606
86,118.790
87,118.997
88,119.219
89,119.475
90,119.763
91,120.092
92,120.487
93,120.934
94,121.508
95,122.337
96,123.535
97,125.526
98,128.987
99,139.552
100,437.422
