Percentage served,Time in ms
0,23.837
1,92.685
2,94.549
3,95.632
4,96.516
5,97.584
6,98.670
7,99.610
8,100.358
9,101.054
10,101.636
11,102.187
12,102.678
13,103.082
14,103.459
15,103.787
16,104.111
17,104.420
18,104.710
19,104.975
20,105.213
21,105.427
22,105.631
23,105.803
24,105.989
25,106.159
26,106.321
27,106.481
28,106.638
29,106.785
30,106.924
31,107.055
32,107.188
33,107.308
34,107.424
35,107.543
36,107.664
37,107.779
38,107.892
39,108.002
40,108.103
41,108.204
42,108.309
43,108.407
44,108.510
45,108.613
46,108.707
47,108.801
48,108.893
49,108.983
50,109.076
51,109.163
52,109.250
53,109.339
54,109.432
55,109.515
56,109.601
57,109.686
58,109.773
59,109.863
60,109.957
61,110.046
62,110.138
63,110.231
64,110.320
65,110.413
66,110.503
67,110.596
68,110.691
69,110.786
70,110.879
71,110.969
72,111.072
73,111.177
74,111.283
75,111.402
76,111.514
77,111.638
78,111.780
79,111.916
80,112.062
81,112.240
82,112.419
83,112.626
84,112.846
85,113.120
86,113.433
87,113.793
88,114.201
89,114.684
90,115.252
91,115.988
92,116.810
93,117.765
94,119.027
95,120.706
96,122.739
97,126.114
98,129.802
99,139.195
100,572.034
