Percentage served,Time in ms
0,21.422
1,105.094
2,107.864
3,109.477
4,110.464
5,111.080
6,111.557
7,111.954
8,112.285
9,112.567
10,112.807
11,113.038
12,113.245
13,113.425
14,113.593
15,113.747
16,113.902
17,114.038
18,114.173
19,114.292
20,114.414
21,114.526
22,114.634
23,114.727
24,114.826
25,114.923
26,115.008
27,115.098
28,115.180
29,115.264
30,115.349
31,115.425
32,115.505
33,115.576
34,115.650
35,115.720
36,115.784
37,115.853
38,115.916
39,115.979
40,116.040
41,116.102
42,116.160
43,116.220
44,116.279
45,116.339
46,116.397
47,116.454
48,116.514
49,116.570
50,116.625
51,116.681
52,116.736
53,116.795
54,116.848
55,116.903
56,116.961
57,117.017
58,117.076
59,117.131
60,117.192
61,117.253
62,117.316
63,117.381
64,117.445
65,117.511
66,117.578
67,117.646
68,117.717
69,117.793
70,117.870
71,117.951
72,118.027
73,118.113
74,118.209
75,118.305
76,118.411
77,118.524
78,118.637
79,118.761
80,118.896
81,119.038
82,119.195
83,119.366
84,119.554
85,119.769
86,120.026
87,120.314
88,120.627
89,121.000
90,121.431
91,121.945
92,122.497
93,123.187
94,124.005
95,125.026
96,126.267
97,127.956
98,130.317
99,135.751
100,267.921
