Percentage served,Time in ms
0,20.691
1,101.095
2,102.718
3,103.855
4,104.598
5,105.240
6,105.769
7,106.225
8,106.584
9,106.880
10,107.133
11,107.360
12,107.555
13,107.748
14,107.916
15,108.071
16,108.208
17,108.345
18,108.477
19,108.595
20,108.705
21,108.812
22,108.911
23,109.005
24,109.095
25,109.175
26,109.251
27,109.325
28,109.399
29,109.471
30,109.539
31,109.601
32,109.664
33,109.723
34,109.779
35,109.833
36,109.885
37,109.940
38,109.991
39,110.042
40,110.090
41,110.138
42,110.185
43,110.231
44,110.275
45,110.321
46,110.364
47,110.406
48,110.445
49,110.488
50,110.532
51,110.574
52,110.619
53,110.660
54,110.701
55,110.742
56,110.782
57,110.822
58,110.866
59,110.906
60,110.949
61,110.993
62,111.037
63,111.082
64,111.128
65,111.173
66,111.220
67,111.269
68,111.322
69,111.379
70,111.438
71,111.499
72,111.563
73,111.632
74,111.701
75,111.775
76,111.853
77,111.945
78,112.037
79,112.137
80,112.246
81,112.366
82,112.498
83,112.651
84,112.823
85,113.015
86,113.242
87,113.508
88,113.802
89,114.155
90,114.600
91,115.137
92,115.832
93,116.652
94,117.792
95,119.147
96,120.712
97,123.219
98,126.589
99,131.211
100,221.347
